compound_formula,substructure,MP_id,paper_id,source_provenance,Tc_anchor_K,Tc_provenance_tier,Hc2_T_anchor,Hc2_anchor_type,Hc2_deviation_flag,Hc2_source,sample_form_commitment,predictor_method_scope,T_K,H_T,predicted_log_Jc,predicted_log_Jc_lower_95,predicted_log_Jc_upper_95,parent_match_uncertainty_envelope_dex,bootstrap_iterations,refusal_flag,withheld_log_Jc,withheld_log_Jc_lower_95,withheld_log_Jc_upper_95,withheld_reduced_field,withheld_reduced_temperature
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,10.78,0.1,,,,,5000,H_below_validated_reduced_field,5.7731834589893865,5.677310277811599,5.9130339498401785,0.002127659574468,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,10.78,1.0,,,,,5000,H_below_validated_reduced_field,5.761857784539998,5.6671239609144095,5.901901309534025,0.0212765957446808,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,10.78,5.0,,,,,5000,H_below_validated_reduced_field,5.708683659342441,5.614570549826693,5.848246451005879,0.1063829787234042,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.996159972950191,5.877146982269887,6.121613313756543,0.002127659574468,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.98441565369311,5.866150883848946,6.109820183758652,0.0212765957446808,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.929148868030789,5.815134982576201,6.054451348051834,0.1063829787234042,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,10.78,0.1,,,,,5000,H_below_validated_reduced_field,5.7731834589893865,5.682967935067038,5.910916209111701,0.002127659574468,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,10.78,1.0,,,,,5000,H_below_validated_reduced_field,5.761384681529982,5.6706390355347,5.899124299382329,0.0212765957446808,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,10.78,5.0,,,,,5000,H_below_validated_reduced_field,5.707364086793372,5.615836495378645,5.844032220949927,0.1063829787234042,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.996159972950191,5.877146982269887,6.121613313756543,0.002127659574468,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.9843668429523,5.866011440595365,6.109820183758652,0.0212765957446808,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.928872442792832,5.813729987105639,6.054451348051834,0.1063829787234042,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,10.78,0.1,,,,,5000,H_below_validated_reduced_field,5.77078108195762,5.679759135587094,5.9130339498401785,0.002127659574468,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,10.78,1.0,,,,,5000,H_below_validated_reduced_field,5.7598399903353545,5.667982445270387,5.901252506231,0.0212765957446808,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,10.78,5.0,,,,,5000,H_below_validated_reduced_field,5.706299473954698,5.614512859644007,5.847519061232747,0.1063829787234042,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.996159972950191,5.877146982269887,6.121613313756543,0.002127659574468,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.98441565369311,5.866258147106364,6.109868994499462,0.0212765957446808,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.929148868030789,5.815134982576201,6.05472932559477,0.1063829787234042,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,10.78,0.1,,,,,5000,H_below_validated_reduced_field,5.7731834589893865,5.682998461083354,5.91411971345639,0.002127659574468,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,10.78,1.0,,,,,5000,H_below_validated_reduced_field,5.76140908846393,5.671672786632109,5.902967731024681,0.0212765957446808,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,10.78,5.0,,,,,5000,H_below_validated_reduced_field,5.707364086793372,5.618489429615695,5.850411085073583,0.1063829787234042,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.996159972950191,5.877146982269887,6.121613313756543,0.002127659574468,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.98441565369311,5.866150883848946,6.109820183758652,0.0212765957446808,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.929148868030789,5.814524117503292,6.054451348051834,0.1063829787234042,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,10.78,0.1,,,,,5000,H_below_validated_reduced_field,5.7731834589893865,5.679795536286652,5.910916209111701,0.002127659574468,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,10.78,1.0,,,,,5000,H_below_validated_reduced_field,5.76143914285939,5.669541373498208,5.899780667437178,0.0212765957446808,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,10.78,5.0,,,,,5000,H_below_validated_reduced_field,5.708158217191024,5.617146216555096,5.8474992078196095,0.1063829787234042,
FeTe1-xSex,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2011.05.018_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.996159972950191,5.877146982269887,6.121613313756543,0.002127659574468,
FeTe1-xSex,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2011.05.018_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.98441565369311,5.8660114395193625,6.110287639307155,0.0212765957446808,
FeTe1-xSex,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2011.05.018_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.9289980072454815,5.813729980977796,6.0571135109825125,0.1063829787234042,
FeTe1-xSex,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2011.05.018_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,,
FeTe1-xSex,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2011.05.018_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,,
FeTe1-xSex,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2011.05.018_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,,
FeTe1-xSex,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2011.05.018_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,10.78,0.1,,,,,5000,H_below_validated_reduced_field,5.77078108195762,5.677193417720374,5.913059032734945,0.002127659574468,
FeTe1-xSex,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2011.05.018_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,10.78,1.0,,,,,5000,H_below_validated_reduced_field,5.759645540283097,5.6658677401439,5.901901310583127,0.0212765957446808,
FeTe1-xSex,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2011.05.018_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,10.78,5.0,,,,,5000,H_below_validated_reduced_field,5.706281279183589,5.612693611819258,5.849539449999108,0.1063829787234042,
FeTe1-xSex,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2011.05.018_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.996159972950191,5.877146982269887,6.121613313756543,0.002127659574468,
FeTe1-xSex,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2011.05.018_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.98441565369311,5.8660114395193625,6.109596293759397,0.0212765957446808,
FeTe1-xSex,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2011.05.018_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.929148868030789,5.813729980977796,6.053176292790485,0.1063829787234042,
FeTe1-xSex,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2011.05.018_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,,
FeTe1-xSex,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2011.05.018_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,,
FeTe1-xSex,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2011.05.018_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,,
FeTe1-xSex,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2011.05.018_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,10.78,0.1,,,,,5000,H_below_validated_reduced_field,5.7731834589893865,5.6771934145932885,5.910916209111701,0.002127659574468,
FeTe1-xSex,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2011.05.018_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,10.78,1.0,,,,,5000,H_below_validated_reduced_field,5.76139033211858,5.665867743192808,5.899780666388076,0.0212765957446808,
FeTe1-xSex,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2011.05.018_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,10.78,5.0,,,,,5000,H_below_validated_reduced_field,5.707364086793372,5.612693611819258,5.846149961678405,0.1063829787234042,
BaFe2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2014.03.020_VISION_PASS_LONG,A2,22.0,extraction_csv,60.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.746354490991693,5.614582757298319,5.804297695181981,0.0016666666666666,
BaFe2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2014.03.020_VISION_PASS_LONG,A2,22.0,extraction_csv,60.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.741828888140658,5.612591056042148,5.800151974345761,0.0166666666666666,
BaFe2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2014.03.020_VISION_PASS_LONG,A2,22.0,extraction_csv,60.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.718874932231048,5.599135988293562,5.785865997892429,0.0833333333333333,
BaFe2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2014.03.020_VISION_PASS_LONG,A2,22.0,extraction_csv,60.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,H_below_validated_reduced_field,4.417112656262068,4.247109015298356,4.585892561642681,0.0016666666666666,
BaFe2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2014.03.020_VISION_PASS_LONG,A2,22.0,extraction_csv,60.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,H_below_validated_reduced_field,4.413240675402071,4.243085542797171,4.582009944241608,0.0166666666666666,
BaFe2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2014.03.020_VISION_PASS_LONG,A2,22.0,extraction_csv,60.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,H_below_validated_reduced_field,4.395526097658303,4.222162724815997,4.563860607486009,0.0833333333333333,
BaFe2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2014.03.020_VISION_PASS_LONG,A2,22.0,extraction_csv,60.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,0.1,,,,,5000,H_below_validated_reduced_field,4.9792738964653145,4.8460926076165896,5.089170393994579,0.0016666666666666,
BaFe2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2014.03.020_VISION_PASS_LONG,A2,22.0,extraction_csv,60.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,1.0,,,,,5000,H_below_validated_reduced_field,4.975030588811916,4.842273724588768,5.085088286175016,0.0166666666666666,
BaFe2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2014.03.020_VISION_PASS_LONG,A2,22.0,extraction_csv,60.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,5.0,,,,,5000,H_below_validated_reduced_field,4.956123010960484,4.821551414412284,5.068629435097528,0.0833333333333333,
BaFe2As2,iron_pnictide_122,,elsevier_10.1016_j.phpro.2015.06.160_VISION_PASS_LONG,A2,20.0,extraction_csv,60.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.746354490991693,5.635326719245767,5.804297695181981,0.0016666666666666,
BaFe2As2,iron_pnictide_122,,elsevier_10.1016_j.phpro.2015.06.160_VISION_PASS_LONG,A2,20.0,extraction_csv,60.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.742471874037705,5.630952720108724,5.800949606422765,0.0166666666666666,
