compound_formula,substructure,MP_id,paper_id,source_provenance,Tc_anchor_K,Tc_provenance_tier,Hc2_T_anchor,Hc2_anchor_type,Hc2_deviation_flag,Hc2_source,sample_form_commitment,predictor_method_scope,T_K,H_T,predicted_log_Jc,predicted_log_Jc_lower_95,predicted_log_Jc_upper_95,parent_match_uncertainty_envelope_dex,bootstrap_iterations,refusal_flag,withheld_log_Jc,withheld_log_Jc_lower_95,withheld_log_Jc_upper_95,withheld_reduced_field,withheld_reduced_temperature
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,H_below_validated_reduced_field,3.972277212589029,3.34587751408378,4.261813516964949,0.002,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,H_below_validated_reduced_field,3.966451059279138,3.3397486552964386,4.255964194509773,0.02,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,H_below_validated_reduced_field,3.9431501067080665,3.316661708125856,4.233117161354375,0.1,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,0.1,,,,,5000,H_below_validated_reduced_field,4.716523374147064,4.354765566127099,4.900118474389754,0.002,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,1.0,,,,,5000,H_below_validated_reduced_field,4.711356450177707,4.351376361975811,4.89647577693666,0.02,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,5.0,,,,,5000,H_below_validated_reduced_field,4.686619782480846,4.323758772712482,4.875174740699768,0.1,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.746354490991693,5.635326719245767,5.802831805312083,0.002,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.741095917472194,5.631678160819556,5.797972927720905,0.02,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.71371497840829,5.603678963195124,5.777801897777431,0.1,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,H_below_validated_reduced_field,3.97420622986626,3.324127330720912,4.252711014517114,0.002,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,H_below_validated_reduced_field,3.9691045384700776,3.3172935955032314,4.2485622225619375,0.02,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,H_below_validated_reduced_field,3.946226241974905,3.294298380058559,4.228361531653074,0.1,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,0.1,,,,,5000,H_below_validated_reduced_field,4.71704232524743,4.342380954114396,4.895890242056062,0.002,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,1.0,,,,,5000,H_below_validated_reduced_field,4.7125109668125695,4.335784269131056,4.88998148486089,0.02,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,5.0,,,,,5000,H_below_validated_reduced_field,4.687579094440362,4.311089831169731,4.870511185080526,0.1,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.746354490991693,5.635326719245767,5.804297695181981,0.002,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.740214800588266,5.629467710344682,5.800090290467692,0.02,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.7122284483701655,5.598175428682214,5.7807176278254495,0.1,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,H_below_validated_reduced_field,3.97420622986626,3.3362019913207326,4.253079363534689,0.002,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,H_below_validated_reduced_field,3.9694411590481753,3.3295300388121607,4.247496949375131,0.02,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,H_below_validated_reduced_field,3.94575988826412,3.3033641699873115,4.226920336666785,0.1,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,0.1,,,,,5000,H_below_validated_reduced_field,4.716523377581102,4.344734050891507,4.898827661305464,0.002,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,1.0,,,,,5000,H_below_validated_reduced_field,4.711855560770694,4.3396062998061495,4.8921817202365645,0.02,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,5.0,,,,,5000,H_below_validated_reduced_field,4.688447734399112,4.317282095850895,4.872231964775443,0.1,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.746354490991693,5.616253626881896,5.802165025000917,0.002,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.740505160763102,5.612219708245731,5.795156833147564,0.02,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.713053417820071,5.593864601160592,5.777515186497339,0.1,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,H_below_validated_reduced_field,3.974641679902293,3.324618479954533,4.261813516964949,0.002,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,H_below_validated_reduced_field,3.969679176809239,3.3209553145744333,4.25617775333853,0.02,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,H_below_validated_reduced_field,3.945588628046562,3.299200606106872,4.23441912022429,0.1,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,0.1,,,,,5000,H_below_validated_reduced_field,4.7158618169928825,4.342599742099698,4.901411995160354,0.002,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,1.0,,,,,5000,H_below_validated_reduced_field,4.711229401263529,4.337798623194117,4.897798855544189,0.02,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,5.0,,,,,5000,H_below_validated_reduced_field,4.686537050732705,4.314284195779077,4.876608062514271,0.1,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.746354490991693,5.635326719245767,5.804297695181981,0.002,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.740505160763102,5.631678160819556,5.800649374112028,0.02,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.713137201544459,5.601579858090218,5.781439564473237,0.1,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,H_below_validated_reduced_field,3.974644206370741,3.337673535043297,4.261813517154851,0.002,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,H_below_validated_reduced_field,3.970674569638071,3.33459375781314,4.25647902074379,0.02,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,H_below_validated_reduced_field,3.947789630421732,3.3057559076750054,4.23252208214581,0.1,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,0.1,,,,,5000,H_below_validated_reduced_field,4.717342730223301,4.351492708510919,4.901407229536729,0.002,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,1.0,,,,,5000,H_below_validated_reduced_field,4.713298057768547,4.344908909601349,4.896470538800519,0.02,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,5.0,,,,,5000,H_below_validated_reduced_field,4.689883491309345,4.320348638250374,4.87502420506527,0.1,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.746354490991693,5.614582757298319,5.804297695181981,0.002,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.741343504700187,5.611413949026288,5.799631778961625,0.02,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.713730810602755,5.593839370150106,5.779085292914403,0.1,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,H_below_validated_reduced_field,3.97845521780554,3.323748887980984,4.264393092969629,0.002,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,H_below_validated_reduced_field,3.973735787454471,3.3171383307826825,4.259720854505932,0.02,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,H_below_validated_reduced_field,3.950276678507622,3.293248615715485,4.23659457655216,0.1,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,0.1,,,,,5000,H_below_validated_reduced_field,4.719075931260153,4.344509798320352,4.901412003120252,0.002,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,1.0,,,,,5000,H_below_validated_reduced_field,4.713981436584975,4.340488973592968,4.89768536204162,0.02,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,5.0,,,,,5000,H_below_validated_reduced_field,4.690996913485241,4.314425386021283,4.876458231757958,0.1,
FeSe,iron_chalcogenide_11,,elsevier_10.1016_j.jallcom.2024.173999_PATH_AC_VISION_PASS_LONG,A2,14.0,substructure_default,16.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.99788020316565,5.957696909341225,6.176213825966855,0.00625,
FeSe,iron_chalcogenide_11,,elsevier_10.1016_j.jallcom.2024.173999_PATH_AC_VISION_PASS_LONG,A2,14.0,substructure_default,16.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.964921317615044,5.927106386305676,6.140895968442644,0.0625,
FeSe,iron_chalcogenide_11,,elsevier_10.1016_j.jallcom.2024.173999_PATH_AC_VISION_PASS_LONG,A2,14.0,substructure_default,16.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,family_fails_field_axis_validation,5.794483122214318,5.732948166275349,5.976424202724572,0.3125,
FeSe,iron_chalcogenide_11,,elsevier_10.1016_j.jallcom.2024.173999_PATH_AC_VISION_PASS_LONG,A2,14.0,substructure_default,16.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,,
FeSe,iron_chalcogenide_11,,elsevier_10.1016_j.jallcom.2024.173999_PATH_AC_VISION_PASS_LONG,A2,14.0,substructure_default,16.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,,
FeSe,iron_chalcogenide_11,,elsevier_10.1016_j.jallcom.2024.173999_PATH_AC_VISION_PASS_LONG,A2,14.0,substructure_default,16.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,,
FeSe,iron_chalcogenide_11,,elsevier_10.1016_j.jallcom.2024.173999_PATH_AC_VISION_PASS_LONG,A2,14.0,substructure_default,16.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,10.78,0.1,,,,,5000,H_below_validated_reduced_field,5.636525096879788,5.520750735634983,5.815745398222314,0.00625,
FeSe,iron_chalcogenide_11,,elsevier_10.1016_j.jallcom.2024.173999_PATH_AC_VISION_PASS_LONG,A2,14.0,substructure_default,16.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,10.78,1.0,,,,,5000,H_below_validated_reduced_field,5.600817259319144,5.486060523716291,5.781940912003591,0.0625,
FeSe,iron_chalcogenide_11,,elsevier_10.1016_j.jallcom.2024.173999_PATH_AC_VISION_PASS_LONG,A2,14.0,substructure_default,16.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,10.78,5.0,,,,,5000,family_fails_field_axis_validation,5.416317061371261,5.291554623199873,5.610417603986274,0.3125,
FeSe,iron_chalcogenide_11,,elsevier_10.1016_j.jallcom.2024.173999_PATH_AC_VISION_PASS_LONG,A2,14.0,substructure_default,16.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.99788020316565,5.9654169680036055,6.176213825966855,0.00625,
FeSe,iron_chalcogenide_11,,elsevier_10.1016_j.jallcom.2024.173999_PATH_AC_VISION_PASS_LONG,A2,14.0,substructure_default,16.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.964861545692122,5.929414599932982,6.141453891122734,0.0625,
FeSe,iron_chalcogenide_11,,elsevier_10.1016_j.jallcom.2024.173999_PATH_AC_VISION_PASS_LONG,A2,14.0,substructure_default,16.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,family_fails_field_axis_validation,5.794416078343932,5.734702208800174,5.977389656537481,0.3125,
