compound_formula,substructure,MP_id,paper_id,source_provenance,Tc_anchor_K,Tc_provenance_tier,Hc2_T_anchor,Hc2_anchor_type,Hc2_deviation_flag,Hc2_source,sample_form_commitment,predictor_method_scope,T_K,H_T,predicted_log_Jc,predicted_log_Jc_lower_95,predicted_log_Jc_upper_95,parent_match_uncertainty_envelope_dex,bootstrap_iterations,refusal_flag,withheld_log_Jc,withheld_log_Jc_lower_95,withheld_log_Jc_upper_95,withheld_reduced_field
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,H_below_validated_reduced_field,4.415468686461401,4.244680399185175,4.58901669368966,0.002
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,H_below_validated_reduced_field,4.410798950550079,4.2398411503967175,4.584401635009302,0.02
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,H_below_validated_reduced_field,4.38777087306889,4.2173461203667015,4.562069349271817,0.1
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,0.1,,,,,5000,H_below_validated_reduced_field,4.977222803347574,4.840460619476048,5.090609004647996,0.002
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,1.0,,,,,5000,H_below_validated_reduced_field,4.972135733836083,4.836434483148452,5.086620471323222,0.02
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,5.0,,,,,5000,H_below_validated_reduced_field,4.949690701076724,4.811951913892253,5.066096885141287,0.1
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.746354490991693,5.616211855142307,5.804964475493147,0.002
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.740311587313212,5.612349461556964,5.801582221721596,0.02
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.713053417820071,5.595047332029611,5.783587415253628,0.1
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,H_below_validated_reduced_field,4.416289451335926,4.244680642123804,4.588485743969339,0.002
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,H_below_validated_reduced_field,4.411762116846196,4.240517074342789,4.583845479338992,0.02
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,H_below_validated_reduced_field,4.390014223000013,4.214611822577785,4.562646064514868,0.1
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,0.1,,,,,5000,H_below_validated_reduced_field,4.978584274380031,4.84479367743654,5.090948935877341,0.002
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,1.0,,,,,5000,H_below_validated_reduced_field,4.973307856168207,4.840214196526209,5.086697750086745,0.02
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,5.0,,,,,5000,H_below_validated_reduced_field,4.950710291427855,4.816149253344113,5.06587017269152,0.1
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.746354490991693,5.635326719245767,5.804297695181981,0.002
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.741095917472194,5.629582778912302,5.799881749469871,0.02
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.713762063599074,5.596479256105287,5.783381562376443,0.1
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,H_below_validated_reduced_field,4.416759239191866,4.24272643878331,4.581308777010776,0.002
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,H_below_validated_reduced_field,4.411706551257604,4.238539877935515,4.576224756265448,0.02
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,H_below_validated_reduced_field,4.389552266327799,4.210791513997267,4.555230314627722,0.1
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,0.1,,,,,5000,H_below_validated_reduced_field,4.97924583496825,4.846580172741948,5.088383911345208,0.002
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,1.0,,,,,5000,H_below_validated_reduced_field,4.973757062183838,4.842334057380563,5.084641759671546,0.02
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,5.0,,,,,5000,H_below_validated_reduced_field,4.950997411011571,4.815286735104363,5.062328984193839,0.1
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.996159972950191,5.877146982269887,6.121613313756543,0.0033333333333333
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.977635388098662,5.859582636299553,6.10301173860102,0.0333333333333333
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.88722441684934,5.774285704134635,6.01312863246118,0.1666666666666666
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,6.93,0.1,,,,,5000,H_below_validated_reduced_field,5.822037067662191,5.734416147987513,5.962394729942399,0.0033333333333333
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,6.93,1.0,,,,,5000,H_below_validated_reduced_field,5.803729051995326,5.716523466585222,5.944830382274861,0.0333333333333333
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,6.93,5.0,,,,,5000,H_below_validated_reduced_field,5.718190821968006,5.627630270729565,5.85393243035444,0.1666666666666666
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.996159972950191,5.877146982269887,6.121613313756543,0.0033333333333333
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.977635388098662,5.859582636257123,6.103105237357085,0.0333333333333333
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.88722441684934,5.774285704134635,6.01699574025554,0.1666666666666666
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,6.93,0.1,,,,,5000,H_below_validated_reduced_field,5.821675129213769,5.726047025570078,5.9650583557533015,0.0033333333333333
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,6.93,1.0,,,,,5000,H_below_validated_reduced_field,5.803512482810662,5.708182778801413,5.947170022364559,0.0333333333333333
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,6.93,5.0,,,,,5000,H_below_validated_reduced_field,5.717419494161188,5.622658394186079,5.860429021658508,0.1666666666666666
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.996159972950191,5.877146982269887,6.121613313756543,0.0033333333333333
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.977635388098662,5.85958263460235,6.103088728905014,0.0333333333333333
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.88722441684934,5.774285694195378,6.01312863246118,0.1666666666666666
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,6.93,0.1,,,,,5000,H_below_validated_reduced_field,5.822037067662191,5.726047025570078,5.964734368334893,0.0033333333333333
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,6.93,1.0,,,,,5000,H_below_validated_reduced_field,5.803729053692529,5.708482677253329,5.945770591287386,0.0333333333333333
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,6.93,5.0,,,,,5000,H_below_validated_reduced_field,5.718190821968006,5.623185737495569,5.857777156441395,0.1666666666666666
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.996159972950191,5.877146982269887,6.121613313756543,0.0033333333333333
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.977635388098662,5.85958263460235,6.103749066987878,0.0333333333333333
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.88722441684934,5.774285694195378,6.01699574025554,0.1666666666666666
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,6.93,0.1,,,,,5000,H_below_validated_reduced_field,5.821675129213769,5.726047025629154,5.964734368334893,0.0033333333333333
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,6.93,1.0,,,,,5000,H_below_validated_reduced_field,5.803512482810662,5.708697125729257,5.946877619043756,0.0333333333333333
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,6.93,5.0,,,,,5000,H_below_validated_reduced_field,5.717419494161188,5.6231857474348255,5.859533442116371,0.1666666666666666
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.996159972950191,5.877146982269887,6.121613313756543,0.0033333333333333
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.977635388098662,5.85958263460235,6.103088728905014,0.0333333333333333
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.88722441684934,5.774285694195378,6.01312863246118,0.1666666666666666
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,6.93,0.1,,,,,5000,H_below_validated_reduced_field,5.822037067662191,5.726047025629154,5.964734368334893,0.0033333333333333
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,6.93,1.0,,,,,5000,H_below_validated_reduced_field,5.803512485173723,5.70848267965882,5.947170022364559,0.0333333333333333
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,9.0,extraction_csv,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,6.93,5.0,,,,,5000,H_below_validated_reduced_field,5.717419494161188,5.6231857474348255,5.859456652233159,0.1666666666666666
